ID,item_cnt_month
148125,0.319965133
148126,0.473685923
148127,0.158315576
148128,0.298819421
148129,0.312893764
148130,8.060196567
148131,0.399167119
148132,0
148133,0.361444479
148134,0
148135,0.020652892
148136,0.480378444
148137,0.435937238
148138,0.267542957
148139,0.516764745
148140,0.153429713
148141,0.087566503
148142,0.078622463
148143,1.885549085
148144,0.327304656
148145,0.24235337
148146,1.930968454
148147,0.491054628
148148,0.530508188
148149,0.064200027
148150,0.602910057
148151,0.214557724
148152,0.324733244
148153,0.99165204
148154,0.274780282
148155,1.423536764
148156,0.467674754
148157,0.171145071
148158,0.212024664
148159,0.046430013
148160,0.016936227
148161,0.049838974
148162,0.195080315
148163,0.017528977
148164,0.092401208
148165,0.444100188
148166,0.027159101
148167,0.037599901
148168,0.504791017
148169,0.230130196
148170,0.751681251
148171,0.117010987
148172,0.045602637
148173,1.076995931
148174,15.57229433
148175,0.130247835
148176,0.050405964
148177,0.411178425
148178,0.399414224
148179,0.754821475
148180,0.328396745
148181,0.144193152
148182,0.083832396
148183,0.60966091
148184,0.39098633
148185,0.131773756
148186,0.100125663
148187,0.455144448
148188,0.113398932
148189,0.076799585
148190,0.023345003
148191,0.060864828
148192,0.218229532
148193,0.03127309
148194,0.195066037
148195,0.555872336
148196,0.356427167
148197,0.247038319
148198,0.002231256
148199,0.286448091
148200,0.1177204
148201,1.121914309
148202,0.667600461
148203,0.401488488
148204,0.053826165
148205,0.046431324
148206,0.210783599
148207,0.175784393
148208,0.045381137
148209,1.893002629
148210,0.593936828
148211,0.424740308
148212,0.473215296
148213,0.18481021
148214,0.013752044
148215,0.439713495
148216,0.289378043
148217,1.661428744
148218,0.038152688
148219,0.095240473
148220,0.411564213
148221,0.020905827
148222,1.024528972
148223,0.122462107
148224,0.65162309
148225,0.523215694
148226,0.059851819
148227,0.217055585
148228,0.278998264
148229,0.180388261
148230,0.255064864
148231,0.045322782
148232,0.021210338
148233,0.150614283
148234,0.348401957
148235,0.104504765
148236,0.375421923
148237,0.938019552
148238,0.196957059
148239,1.072729184
148240,0.041748055
148241,0.00578797
148242,0.444282007
148243,0.440457995
148244,0.094346263
148245,0.032500249
148246,2.702006658
148247,2.282763123
148248,0.036333709
148249,0.532475671
148250,0.189978888
148251,0.263523404
148252,0.02923131
148253,0.171964955
148254,0.027863171
148255,0.597211275
148256,0.522143062
148257,0.579255201
148258,0.164403928
148259,0.847412224
148260,0.80618735
148261,4.046692286
148262,0.565643991
148263,0.085708703
148264,1.180653755
148265,0.455768402
148266,0.391765741
148267,0.014934417
148268,0.085692968
148269,0.353065725
148270,0.20262932
148271,1.162350962
148272,1.164758999
148273,0.547708298
148274,1.739892677
148275,3.099254978
148276,0.702179219
148277,0.313386682
148278,0.517097337
148279,0.382961344
148280,2.127560399
148281,0.382284011
148282,0.351280898
148283,0.244783829
148284,1.143709979
148285,0.11069046
148286,0.578870448
148287,1.201552111
148288,0.061338725
148289,0.021596067
148290,0.00915278
148291,0.49537944
148292,0.110088008
148293,1.047969253
148294,0.030778616
148295,0.000310842
148296,2.394842509
148297,1.574590879
148298,0.040352304
148299,0.199564178
148300,0.546892557
148301,0.207125465
148302,3.644002435
148303,4.299751653
148304,0.724478255
148305,0.091849076
148306,0.248798958
148307,0.019688518
148308,0.123803821
148309,3.788800061
148310,0.348633412
148311,3.786116196
148312,0.359782445
148313,0.409104432
148314,0.018526695
148315,6.251954634
148316,0.653584427
148317,3.788800061
148318,0.111854661
148319,0.410658809
148320,0.271405465
148321,1.153065202
148322,0.200977235
148323,0.28191013
148324,0.220959147
148325,0.145923712
148326,1.230263433
148327,0.624616336
148328,0.474960107
148329,0.101398495
148330,0.504490525
148331,0.383472235
148332,0.020656482
148333,0.168238589
148334,0.07803603
148335,0.88330824
148336,0.00962634
148337,0.439529424
148338,0.151361629
148339,0.309041856
148340,0.106478824
148341,0.05303708
148342,0.34972584
148343,0.100970357
148344,0.246127253
148345,0.265706121
148346,0.107881987
148347,0.115809996
148348,0.138544112
148349,0.11089673
148350,0.064739893
148351,0.105893928
148352,0.183317152
148353,0.062260777
148354,0.221625354
148355,0.027884886
148356,0.459656205
148357,0.013962348
148358,1.195643832
148359,1.076756115
148360,17.55541763
148361,0.440681031
148362,0.752305594
148363,0.225119334
148364,0.511152548
148365,0.738964451
148366,0.153578365
148367,0.309257683
148368,0.373576505
148369,0.200510227
148370,0.303440917
148371,0.287342499
148372,0.030914567
148373,0.027704779
148374,0.285939612
148375,0.190739034
148376,0.036144895
148377,0.054337445
148378,0
148379,0.211952878
148380,0.19642572
148381,0.184655537
148382,0.148087048
148383,0.373400143
148384,0.266194762
148385,0.268710769
148386,0.348442792
148387,0.305245564
148388,0.153334722
148389,0.64724414
148390,0.189804707
148391,0.12894435
148392,1.477278954
148393,0
148394,0.344383659
148395,0.150392997
148396,0.222800911
148397,11.33068174
148398,0.435340829
148399,0.98125078
148400,2.232167299
148401,0.729592303
148402,0.324017639
148403,0.18010042
148404,0.73559525
148405,0.692179026
148406,0.87167564
148407,0.121306454
148408,0.322264071
148409,0.228302794
148410,0.396657795
148411,0.144647206
148412,0.130145537
148413,0.503782227
148414,0.01865224
148415,11.02095204
148416,0.092638673
148417,0.507333512
148418,0.321584492
148419,0.585630487
148420,0.270963882
148421,0.524155352
148422,1.316900865
148423,0.402003075
148424,0.128865725
148425,1.203244684
148426,0.175501731
148427,0.091291587
148428,0.019544414
148429,0.022341197
148430,0.307512075
148431,0.229588904
148432,0.134748244
148433,0.050020357
148434,0
148435,0.033537263
148436,3.865956322
148437,0.115468098
148438,0.327537467
148439,0.096952033
148440,1.297973303
148441,3.788800061
148442,0.074374361
148443,0.123054076
148444,0.024347919
148445,0.031787111
148446,0.16853252
148447,0.117793023
148448,0.086341003
148449,0.228892013
148450,0.036731717
148451,0.308264811
148452,0.584074479
148453,0.334894227
148454,0.177793098
148455,0.161651178
148456,0.135022842
148457,0.17274795
148458,0.001948071
148459,0.176929396
148460,0.099995457
148461,1.506531562
148462,0.109011107
148463,0.024378422
148464,0.000833971
148465,0.051441226
148466,0.064490119
148467,0.188295822
148468,0.907419732
148469,0.355245653
148470,0.348228777
148471,0.425137426
148472,1.18938091
148473,0.062251778
148474,0
148475,0.108932707
148476,0.238420311
148477,0.503782227
148478,4.539260774
148479,0.084583385
148480,0
148481,0
148482,0
148483,0
148484,0.395809044
148485,0.167889183
148486,0.09572298
148487,4.630141203
148488,3.754453519
148489,1.583619923
148490,1.225233284
148491,0.546367562
148492,1.078707133
148493,0.229936958
148494,0.383760719
148495,0.2262359
148496,0.103943119
148497,0.03148353
148498,0.032936808
148499,0.041329562
148500,0.266820302
148501,0.408375743
148502,0
148503,0.010123144
148504,0.106573872
148505,0.034726065
148506,0.138662129
148507,0.463089481
148508,0.039045262
148509,0.168019657
148510,0.342890684
148511,0.362744116
148512,0.02793313
148513,0.02793313
148514,0
148515,0.567798739
148516,0.650531171
148517,0.721833227
148518,0.492051606
148519,0.018758935
148520,0.296772562
148521,2.232167299
148522,1.689410118
148523,0.364811154
148524,0.743095709
148525,0.085708865
148526,0.08836324
148527,0.191576313
148528,0.076788499
148529,0.131791907
148530,0.032573671
148531,0
148532,0.267130822
148533,0.153845866
148534,2.244488551
148535,0.109548392
148536,0.358706484
148537,0.072735406
148538,0.116883333
148539,0.065538615
148540,0.292882032
148541,0.595186706
148542,0.457944251
148543,0.04683745
148544,0.101508571
148545,0.387202873
148546,0.411809257
148547,0.031001322
148548,0.033862048
148549,0.207760247
148550,0.106268339
148551,0.85767583
148552,0.254761638
148553,0.031036278
148554,0.476345051
148555,0.152476122
148556,5.868302911
148557,0.170222819
148558,0.079983149
148559,0.060019733
148560,0.320931051
148561,0.14160497
148562,0
148563,0.745635987
148564,0.018084112
148565,1.484635205
148566,0.10263998
148567,0.324623548
148568,0.478666876
148569,0.603833513
148570,0.229646113
148571,0.184384774
148572,0.103486189
148573,0.474503154
148574,0.024551831
148575,0.575579273
148576,0.332596473
148577,0.133104417
148578,0.347374363
148579,0.137602381
148580,0.031430697
148581,0.073556943
148582,0.276807563
148583,0.302779719
148584,0.478666876
148585,0.604850912
148586,0.367376205
148587,1.03098567
148588,0.105458292
148589,0.045322782
148590,0.042351563
148591,0.089388375
148592,0.096018593
148593,0.171125072
148594,0.083455686
148595,0.316280499
148596,0.036807514
148597,0.009806327
148598,0.142981921
148599,0.141917183
148600,0.138200994
148601,0.036807514
148602,0.254697782
148603,0.249921796
148604,0.021674464
148605,0.294509961
148606,0.028335262
148607,0.088153386
148608,0.102025541
148609,0.973348831
148610,0.961875883
148611,0.431623974
148612,0.165318528
148613,0.420753877
148614,0.041219143
148615,0.248770979
148616,0.360482906
148617,0.138164949
148618,0
148619,0.41170243
148620,0.142837613
148621,0.283313403
148622,0.465002945
148623,1.964138272
148624,0.089663317
148625,0.188346885
148626,0.118351545
148627,0.164002482
148628,0.036807514
148629,0.094069134
148630,0.027855845
148631,0.041732666
148632,1.247768371
148633,0.320231934
148634,1.548427934
148635,0.05900329
148636,0.339482125
148637,0.142676156
148638,0.071467145
148639,0.102059554
148640,0.076366081
148641,0.076669166
148642,0.087820802
148643,0.2800048
148644,0.131632018
148645,0.111534845
148646,0.055309684
148647,0.054323752
148648,0.594174576
148649,0.231592066
148650,0.18053281
148651,0.020764588
148652,0.375101415
148653,0.159825442
148654,1.583179334
148655,0.761569431
148656,0.03745313
148657,0.107024025
148658,0.027059718
148659,0.301236378
148660,0.57051713
148661,0.486210225
148662,0.203257493
148663,1.745159634
148664,0.084252717
148665,0.2761958
148666,0.110091827
148667,0.959722571
148668,0.426333227
148669,0.660162586
148670,0.789758334
148671,0.006053546
148672,0.298872734
148673,0.072003966
148674,0.014718888
148675,0.047233016
148676,0.056087339
148677,0.097240339
148678,0.003029226
148679,0.02192196
148680,0.036807514
148681,0.09236988
148682,0.166243883
148683,0.262074296
148684,0.036807514
148685,0.261613226
148686,0.196394038
148687,0.114020119
148688,0.056155186
148689,0.061980376
148690,0.036807514
148691,0.036807514
148692,0.036807514
148693,0.700667566
148694,0.03677701
148695,0.059480422
148696,0.203149354
148697,0.286450737
148698,0.036720198
148699,0
148700,0.009385754
148701,0.031199391
148702,0.294650453
148703,0.949370504
148704,0.029988827
148705,0.035325106
148706,0.371863063
148707,0.089653794
148708,0.441175397
148709,0
148710,0.455487641
148711,0.475911765
148712,0.340045651
148713,0.09789603
148714,0.032562765
148715,0.295451709
148716,0.184058691
148717,0.004793473
148718,0.322804667
148719,0.162059277
148720,0.237060553
148721,0.060901195
148722,0.206843423
148723,1.478893511
148724,0.070287683
148725,0.060488282
148726,0.114598738
148727,0.737584714
148728,0.049318075
148729,0.188531934
148730,0.547078829
148731,0.023343174
148732,0.147148215
148733,0.297980713
148734,0.190867206
148735,0.101302073
148736,0.372975975
148737,0.277574678
148738,0.530071176
148739,0.10179399
148740,0.020882676
148741,0.086374737
148742,0.051859828
148743,0.108966683
148744,0.259628478
148745,0.08129185
148746,0.021957234
148747,0.080557717
148748,0.066582604
148749,0.066869084
148750,0.136338649
148751,0.173020891
148752,0.261874102
148753,0.112669211
148754,0.070498701
148755,0.061419522
148756,0.260725398
148757,0.165902104
148758,0.30121929
148759,0.202074336
148760,0.160886049
148761,0.138078915
148762,0.497922751
148763,0.24950031
148764,0.564281629
148765,1.205211027
148766,1.079851843
148767,0.362543298
148768,1.11821974
148769,0.215480335
148770,0.179993735
148771,0.11776203
148772,0.102279207
148773,0.430044159
148774,0.43687099
148775,0.312436951
148776,0.278359302
148777,0.17506322
148778,0.202957109
148779,0.456179908
148780,0.158750678
148781,0.344988472
148782,0.220585098
148783,0.819492517
148784,0.1880515
148785,0.51712389
148786,0.139092888
148787,0.051249299
148788,0.185385342
148789,0.178843854
148790,0.334234879
148791,0.452605857
148792,0.545178241
148793,0.118632672
148794,0.170563375
148795,0.032472128
148796,0.321502033
148797,0.14550862
148798,0.177538886
148799,0.241549054
148800,0.043601035
148801,3.130184662
148802,0.143749339
148803,0.735875951
148804,0.294665661
148805,0.662606978
148806,0.651369995
148807,0.378155754
148808,0.384186729
148809,0.462386303
148810,0.121774482
148811,0.040868122
148812,0.660081204
148813,0.292384001
148814,0.016777089
148815,0.166997857
148816,0.187900748
148817,0.023849673
148818,0.160312617
148819,0.35030352
148820,0.148097724
148821,0.897037219
148822,0.014455033
148823,0.052060941
148824,0.499118204
148825,0.04930859
148826,0.049652474
148827,0.121449057
148828,0.690226107
148829,0.990807084
148830,0.180581298
148831,0.181090651
148832,0.77786708
148833,0.157013337
148834,0.305390448
148835,0.612625373
148836,0.619370885
148837,0.089988639
148838,0.07328859
148839,0.024607842
148840,0.016438724
148841,0.240004055
148842,0.093753579
148843,0.930412872
148844,0.338738256
148845,0.017851744
148846,0.105172008
148847,0.140160684
148848,0.182308117
148849,0.767281201
148850,0.205193552
148851,0.084419401
148852,0.010072461
148853,0.017333733
148854,0.338462462
148855,0.127837074
148856,0.517774686
148857,0.018546051
148858,0.776218567
148859,0.600705665
148860,0.481681666
148861,0.0153224
148862,0.251226332
148863,0.017168658
148864,0.494454001
148865,0.315227003
148866,0.144647684
148867,0.51254941
148868,0.107068382
148869,0.205626641
148870,0.416913439
148871,0.088495495
148872,0.025260659
148873,0.177046048
148874,0.078829971
148875,0.021832804
148876,0.043303254
148877,0.369716467
148878,0.309155386
148879,0.578687584
148880,0.147794204
148881,0.121976694
148882,0.435341991
148883,0.017002573
148884,0.01142187
148885,0.577133422
148886,0.784876921
148887,0.342275713
148888,0.065315769
148889,0.165132486
148890,0.543813389
148891,0.33388198
148892,0.050075414
148893,1.454691447
148894,0.445889615
148895,0.258640493
148896,0.1103089
148897,0.787070571
148898,0.121440815
148899,0.100195543
148900,0.529891319
148901,0.185462928
148902,0.508787597
148903,0.216604693
148904,0.048488777
148905,0.185436004
148906,0.015620932
148907,0.023075376
148908,0.62832729
148909,0.103689757
148910,0.021612765
148911,0.312631359
148912,0.504476989
148913,0.826528746
148914,0.644516478
148915,0.283450643
148916,0.031591765
148917,0.009535964
148918,0.229006087
148919,0.518494513
148920,0.149030431
148921,0.226632358
148922,0.008919934
148923,0.065921393
148924,1.288954828
148925,0.00411142
148926,0.312842517
148927,0.434366322
148928,0.14615087
148929,0.213581514
148930,0.090970039
148931,1.223553806
148932,1.248701599
148933,0.302779719
148934,0.711962978
148935,0.23858132
148936,0.024847532
148937,1.319668056
148938,0.259750266
148939,0
148940,0.324596018
148941,0.22366557
148942,0.396511014
148943,0.224523173
148944,0.170780548
148945,0.037458533
148946,0.228144913
148947,0.046059315
148948,0.027587779
148949,0.045006726
148950,0.134649993
148951,0.082316396
148952,0.568794014
148953,0.038043742
148954,0.295869047
148955,0.211005692
148956,0.354672154
148957,0.370578678
148958,0.235147147
148959,1.218451091
148960,0.239345219
148961,0.654262143
148962,0.007334429
148963,0.139813656
148964,0.71782189
148965,0.120364352
148966,0.172581708
148967,0.253795303
148968,0.036796946
148969,0.234155142
148970,0.184497469
148971,0.006081623
148972,0.031390956
148973,0.292996162
148974,0.281102774
148975,0.290803149
148976,0.196137141
148977,4.688560664
148978,0.312440864
148979,5.829644934
148980,0.088701815
148981,0.343275966
148982,0.026001012
148983,0.33513368
148984,0.091472268
148985,0.27091936
148986,0.094803185
148987,0.61745877
148988,0.522796899
148989,0.844694136
148990,4.40283797
148991,0.665719935
148992,0.903451515
148993,0.085029794
148994,0.087131065
148995,0.047389899
148996,1.069059282
148997,0.196575394
148998,0.536786627
148999,0.555610053
149000,0.161450805
149001,0.26770647
149002,0.281749311
149003,0.675387134
149004,0.493604153
149005,0.120245613
149006,0.213731214
149007,0.298287543
149008,0.091427084
149009,0.509997954
149010,0.164971383
149011,0.011643845
149012,0.366885102
149013,0.1933356
149014,0.087507827
149015,0.000953285
149016,0.115853379
149017,0.026831603
149018,0.152067842
149019,0.095797235
149020,0.216105113
149021,0.067815002
149022,0.214514905
149023,0.069919801
149024,0.095188274
149025,0.069505866
149026,0.178105632
149027,0.078852281
149028,0.067246806
149029,0.031121339
149030,0.016784538
149031,0.443557165
149032,0.120141929
149033,0.009727442
149034,0.031719725
149035,0.115982731
149036,0.151503641
149037,1.150440322
149038,0.657072083
149039,0.075148526
149040,0.035476179
149041,0.070767884
149042,0
149043,0.03377988
149044,0.113015052
149045,0.210371412
149046,0.182234323
149047,0.451332003
149048,0.132519992
149049,0.168250273
149050,0.021483811
149051,0.497991804
149052,0.017429425
149053,0.092770699
149054,0.198006262
149055,0.02548816
149056,0.083690675
149057,0.268461612
149058,2.614727169
149059,0.36487624
149060,0.062585323
149061,0.380856601
149062,0.140592556
149063,0.037454278
149064,0.033260999
149065,0.006125778
149066,0.002369317
149067,0.107450109
149068,0.259252436
149069,0.053615149
149070,0.107727371
149071,0.275154055
149072,0.057202264
149073,0.110617689
149074,0
149075,0
149076,0
149077,0.032494653
149078,0.113724114
149079,0.118766235
149080,0.225186395
149081,0.330215741
149082,0.243432727
149083,0.153739027
149084,0.479352918
149085,0.164821248
149086,0.057104775
149087,0.408305549
149088,0.065201751
149089,0.706898404
149090,0.078177106
149091,0.010342031
149092,0.312646572
149093,1.043659153
149094,0.029188742
149095,0.63306384
149096,0.154521376
149097,0.066275757
149098,0.064686687
149099,0.739023696
149100,0.852988476
149101,0.122428185
149102,0.010026028
149103,0.239572596
149104,0.312642367
149105,0.70223525
149106,0.756237764
149107,0.161333435
149108,0.116576152
149109,0.033806669
149110,0.147426557
149111,0.119095957
149112,1.385142524
149113,1.138556987
149114,0.155889462
149115,0.042887066
149116,0.059307723
149117,0.860890372
149118,0.210337452
149119,0.154667413
149120,0.049052788
149121,0.107116925
149122,0.046303057
149123,0.13032499
149124,0.08166802
149125,0
149126,0.042119823
149127,0.036807514
149128,0.293520231
149129,0.250036486
149130,0.240616256
149131,0.355801637
149132,0.250363425
149133,0.060696027
149134,0.24583085
149135,0.416524895
149136,0.292946585
149137,0.113714846
149138,0.036807514
149139,0.092890777
149140,0.111480552
149141,0.344293029
149142,0.13153173
149143,0.28603333
149144,0.360774392
149145,0.493157433
149146,0.92467838
149147,0.494882366
149148,0.046245129
149149,0.177881683
149150,0.106772642
149151,0.027535882
149152,0.068107534
149153,0.159106688
149154,0.037007801
149155,0.565394907
149156,0.757174138
149157,0.080385907
149158,0.011838951
149159,0.40734361
149160,0.332134497
149161,0.09456293
149162,0.083429951
149163,0
149164,0.587991561
149165,0.399984019
149166,0.078662686
149167,1.125787227
149168,0.117192739
149169,0.301399183
149170,0.293397333
149171,0.245550255
149172,0.260419387
149173,0.172827791
149174,0.006125778
149175,0.10029611
149176,0.099975891
149177,0.451332003
149178,0.283116146
149179,0.183354032
149180,0.062314682
149181,0.052386817
149182,0.209391862
149183,0.356299731
149184,0.289536137
149185,0.217221835
149186,0.034280537
149187,0.210019178
149188,0.002101088
149189,0.162302393
149190,0.04403455
149191,0.651711619
149192,0.427883499
149193,0.050976033
149194,0.28839779
149195,0.13834599
149196,0.14822623
149197,0.183463456
149198,1.186336216
149199,0.125958255
149200,0.143602605
149201,1.142896591
149202,0.256567562
149203,0.376487041
149204,1.455808773
149205,0.250219047
149206,0.118385885
149207,0.022280247
149208,0
149209,0.14260854
149210,0.102480266
149211,0.030519516
149212,0.21501687
149213,0.278112552
149214,0.171957035
149215,0.064626815
149216,0.218749389
149217,0.030766452
149218,0.752993797
149219,0.280525117
149220,0.135056931
149221,0.057669243
149222,0.371244129
149223,0.060796873
149224,0.048748278
149225,0.179146233
149226,0.051563296
149227,0.089242263
149228,0.176070518
149229,0.069191985
149230,0
149231,0.417862729
149232,0.086050556
149233,1.155900427
149234,0.516161946
149235,0
149236,0.517939309
149237,0.293083307
149238,0.331153207
149239,0.10683967
149240,0.019803268
149241,0.019803268
149242,0.121623132
149243,0.053669446
149244,0
149245,0.019309817
149246,0.019803268
149247,0.05290412
149248,0.162471887
149249,0.325800661
149250,0.015699774
149251,0.03930128
149252,0.029909838
149253,0.18599137
149254,0.197187686
149255,1.674370288
149256,0.463131015
149257,0.038205889
149258,0.090662842
149259,0.288439799
149260,1.143700046
149261,0.542468811
149262,0.204937245
149263,0.161992646
149264,0.334868443
149265,0.13594581
149266,0.057670049
149267,0.055568359
149268,0.195611067
149269,0.346777322
149270,0.33462028
149271,0.084368373
149272,0.121482397
149273,0.122979474
149274,0.094314151
149275,0.185437463
149276,0.191801737
149277,0.042911165
149278,0.24690086
149279,0.118796895
149280,0.15893713
149281,0.192845402
149282,0.326940786
149283,0.294094562
149284,0.17242982
149285,0.475774487
149286,0.132849321
149287,0.108805006
149288,0.523089761
149289,0.281114325
149290,0.274511638
149291,0.0203481
149292,0.103826101
149293,0.043337177
149294,0.095505725
149295,0.089797038
149296,0.27129607
149297,0.281333737
149298,0.094187407
149299,0.137160089
149300,0.272737447
149301,0.315489904
149302,0.160855191
149303,1.362130061
149304,0.327304656
149305,0
149306,0.048785141
149307,0.032766441
149308,0.035874995
149309,0.038825101
149310,0.131153269
149311,0.095788803
149312,0.098554713
149313,0.129697194
149314,0.111381339
149315,0.010968565
149316,0.09815951
149317,0.347399074
149318,0.021605596
149319,0.09574272
149320,0.178765876
149321,0.168537493
149322,0.181543404
149323,0.157794544
149324,0.032805048
149325,0.048809054
149326,0.420898835
149327,0.253160349
149328,0.055959163
149329,0.043430001
149330,0.024595347
149331,0.049052788
149332,0.213394686
149333,0.043430001
149334,0.512027012
149335,0.099302704
149336,0.025384689
149337,0.075578436
149338,0.060499489
149339,0.057964559
149340,0.157079875
149341,0.105393696
149342,0.158007816
149343,0.09960082
149344,0.036800972
149345,0.158445314
149346,0.036807514
149347,0.063588684
149348,0.033939639
149349,0.046319378
149350,0.129210111
149351,0.871322476
149352,0.546631355
149353,0.053136313
149354,0.092891659
149355,0.199601586
149356,0.105992413
149357,0.026092559
149358,0.260396376
149359,0.614574233
149360,0.095043249
149361,0.119865709
149362,0.168042073
149363,0.21205255
149364,0.062829727
149365,0.158923058
149366,0.183401601
149367,0.405359215
149368,0.83609612
149369,0.079527592
149370,0.078118672
149371,0.290761345
149372,0.042264656
149373,0.020916407
149374,0.023147762
149375,0.333080331
149376,0.192745799
149377,0.170986838
149378,0.162260018
149379,0.169979542
149380,0.160354958
149381,0.294180189
149382,0.775517704
149383,0.084604422
149384,0
149385,0.008182935
149386,0.278998848
149387,0.121112243
149388,0.067670094
149389,0.484897739
149390,0.538378987
149391,0.095714083
149392,0.251040556
149393,0.01418986
149394,0.104853894
149395,0.032781116
149396,0.023858658
149397,1.07186558
149398,0.276583967
149399,0.049067338
149400,0.087334823
149401,0.017124914
149402,0.296620138
149403,0.280364829
149404,0.043192208
149405,0.090906251
149406,0.030385459
149407,0
149408,0.114074493
149409,0.171977341
149410,0.03928225
149411,0.125130584
149412,0.017429425
149413,0.038183295
149414,0.460653684
149415,0
149416,0.086822184
149417,0.055409398
149418,0.018665498
149419,0.133223078
149420,0.191159744
149421,0.341085302
149422,0.348353303
149423,0.092503761
149424,0.100067662
149425,0.30121929
149426,0.021258323
149427,0.208421185
149428,0.007116289
149429,0.149681666
149430,0.036591856
149431,0.963662504
149432,0.035761867
149433,0.022027872
149434,0.023043544
149435,0.006691859
149436,0.487189829
149437,0.013989147
149438,0.305074376
149439,0.056250494
149440,0.144944217
149441,0.144944217
149442,0.20934734
149443,0.209184259
149444,0.068699136
149445,0
149446,1.493431174
149447,0.021522571
149448,0.179304013
149449,0.062028943
149450,0.124232494
149451,0.578218964
149452,0.085232062
149453,0.017429425
149454,0.017429425
149455,0.163613425
149456,0.095263208
149457,0.216378994
149458,0.089545254
149459,0.023335909
149460,0.025751264
149461,0.11102481
149462,0.111091075
149463,0.348208575
149464,0.647813174
149465,0.141435441
149466,0.281790789
149467,0.068538335
149468,0.147767218
149469,0.023315432
149470,0.298115293
149471,0.434647682
149472,0
149473,0.536786627
149474,0.198345606
149475,0.191779418
149476,0.290560798
149477,0
149478,0.146358951
149479,0
149480,0.155231665
149481,0.198986242
149482,0.342384207
149483,0.15331139
149484,0.109427295
149485,0.004727242
149486,0
149487,0.220318788
149488,0.098128044
149489,0.029209145
149490,0
149491,0
149492,0.183014186
149493,0.060005438
149494,0.057875293
149495,0.100880739
149496,0.85287288
149497,0.098618029
149498,0.006125778
149499,0.005942755
149500,0.0440985
149501,0.098106864
149502,0.068697432
149503,0.274143099
149504,0.866138246
149505,0.002335393
149506,0.008499458
149507,0.300661828
149508,0.038011687
149509,0.002435801
149510,0.00270748
149511,0.036807514
149512,0
149513,0.302015711
149514,0.020914031
149515,0.015947033
149516,0.008989178
149517,0
149518,0.384154752
149519,0
149520,0.006315694
149521,0.240017002
149522,0.076740492
149523,0
149524,0.008199442
149525,0.623159364
149526,1.158725876
149527,0.38602456
149528,0.017429425
149529,0.324558952
149530,0
149531,0.018908529
149532,0.010072742
149533,0.025270626
149534,0.018715367
149535,0
149536,0
149537,0
149538,0.08618176
149539,14.49857235
149540,0.010083802
149541,0.060076563
149542,0.043720396
149543,0.090789523
149544,0.019037201
149545,0.091850397
149546,0.025344928
149547,0.130168383
149548,0.006125778
149549,0.016688022
149550,0.332457529
149551,0
149552,0.323926499
149553,0.314360647
149554,0.432227345
149555,0.265862356
149556,0.117199556
149557,0.236598157
149558,0.130085481
149559,0.037853533
149560,0.060005
149561,0.031982259
149562,0.376651821
149563,0.232652224
149564,1.00145166
149565,0.104027078
149566,0
149567,0.173020891
149568,0
149569,0.034220044
149570,0.114337517
149571,0.108340478
149572,0.149869121
149573,0.027537462
149574,0.312002904
149575,0.179963484
149576,0.313940529
149577,0.272927315
149578,0.094619236
149579,0.086116502
149580,0.12911176
149581,0.089154884
149582,0.025543197
149583,0.368869624
149584,0.001233647
149585,0.006125778
149586,0.289001526
149587,0.210276734
149588,0.214037285
149589,0.096086472
149590,0.052585048
149591,0
149592,0.088954279
149593,0.082934217
149594,0.132956873
149595,0.300862252
149596,0.040060282
149597,0.154130785
149598,0.128545489
149599,0
149600,0.191545305
149601,0.236117664
149602,0.186273241
149603,0.150491468
149604,0.074936535
149605,0.027982435
149606,0.491007565
149607,0.387667254
149608,0.838729474
149609,0.107415273
149610,0
149611,0.363239994
149612,0.08229473
149613,0.476834936
149614,0.088422209
149615,0.077820569
149616,0.115290951
149617,0
149618,0
149619,0.02747593
149620,0.014688299
149621,0.244948238
149622,0.02747593
149623,0
149624,0.186733827
149625,0.017016442
149626,0.514770531
149627,0.048419601
149628,0.056981889
149629,0
149630,0
149631,0.056981889
149632,0.005452529
149633,0.00212693
149634,0.020546615
149635,0.492364156
149636,0.241304121
149637,0.218576499
149638,0.377060246
149639,0.00310972
149640,0.017016442
149641,0.062997161
149642,0.018908529
149643,0.08877202
149644,0.155376208
149645,0.295869047
149646,0.371543738
149647,0.104483507
149648,0.072541648
149649,0.111330223
149650,0.045697586
149651,0.014791608
149652,0.036113962
149653,0.023791328
149654,0.135471897
149655,0.00251901
149656,0.009791601
149657,0.004546965
149658,0.059042009
149659,0.00947655
149660,0.020868722
149661,0.016569597
149662,0.155078889
149663,0.031392331
149664,0.050808841
149665,0.043416342
149666,0.019244645
149667,0.168540306
149668,0.305631848
149669,0.003077135
149670,0.466838137
149671,0.135958151
149672,0.159668167
149673,0.073527919
149674,0.148776098
149675,0.032179713
149676,0.001302118
149677,0.005822769
149678,0.055743538
149679,0.089645621
149680,0.178181491
149681,0.099750747
149682,0.196517201
149683,0.230658565
149684,0.049399434
149685,0.094734816
149686,0.086493029
149687,0.275714556
149688,0.043944674
149689,0.19574289
149690,0.358240854
149691,0.307585652
149692,0.036275718
149693,0.207194527
149694,0.217055585
149695,0.217055585
149696,0.074178487
149697,0.158056016
149698,0.26005748
149699,0.343245931
149700,0.416325044
149701,0.429243951
149702,0
149703,0.073254045
149704,0.392721703
